Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
498,0.55,Ideal,E,VS2,61.4,56.0,5.26,5.32,3.25,1667
5478,0.57,Ideal,E,VS1,62.1,53.0,5.36,5.41,3.34,1942
2801,1.01,Good,D,VS2,64.2,60.0,6.32,6.35,4.07,6066
3688,1.0,Fair,H,SI2,65.3,62.0,6.34,6.12,4.08,2818
10827,0.3,Premium,D,SI1,58.8,57.0,4.44,4.4,2.6,662
25879,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1163
9145,0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87,4858
4388,1.4,Premium,H,SI1,62.4,57.0,7.19,7.11,4.46,8223
13030,1.06,Ideal,H,VS2,62.4,57.0,6.54,6.48,4.06,4416
15645,0.71,Very Good,D,SI1,61.5,58.0,5.73,5.79,3.54,2843
14142,1.24,Very Good,J,SI2,62.8,58.0,6.77,6.83,4.27,4789
12857,0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28,2442
23920,1.5,Good,H,VS2,64.0,58.0,7.14,7.17,4.58,9620
18634,0.32,Ideal,D,SI1,62.8,56.0,4.35,4.34,2.73,756
17572,0.5,Good,I,VVS2,64.8,56.0,4.92,4.99,3.21,1280
19639,0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7,763
19515,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03,5954
19288,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
3221,2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09,14430
5384,1.0,Good,E,SI1,59.3,61.0,6.42,6.53,3.84,4916
16338,0.53,Ideal,H,SI1,61.1,55.0,5.24,5.28,3.21,1245
23382,0.42,Premium,G,SI1,61.6,61.0,4.82,4.79,2.96,882
19178,0.36,Premium,E,SI2,60.6,59.0,4.57,4.61,2.78,505
7025,1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12,4214
20083,0.5,Ideal,J,VS2,61.9,54.0,5.1,5.14,3.17,1054
13665,0.5,Premium,E,VS2,61.8,58.0,5.07,5.09,3.14,1624
14424,2.1,Premium,G,SI2,60.9,57.4,8.17,8.27,5.0,16112
9154,0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87,3697
15887,0.32,Ideal,E,VS1,59.9,55.0,4.46,4.49,2.68,758
13653,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2444
26849,1.22,Very Good,H,VS1,,59.0,6.91,6.85,4.29,7673
1493,1.0,Good,H,SI2,57.9,62.0,6.53,6.49,3.77,4592
7509,1.4,Premium,H,SI1,62.1,60.0,7.21,7.12,4.45,8133
13590,0.58,Ideal,E,VS2,62.0,57.0,5.33,5.35,3.31,1752
25401,0.33,Premium,G,VVS1,60.9,60.0,4.46,4.5,2.73,868
21429,0.3,Ideal,H,SI1,60.9,58.0,4.31,4.33,2.63,450
24037,0.4,Ideal,I,VVS1,62.3,53.7,4.72,4.74,2.95,870
20161,1.13,Ideal,G,VS2,62.7,56.0,6.61,6.65,4.16,6891
4579,0.71,Very Good,E,VS2,63.4,61.0,5.6,5.57,3.54,2450
25246,2.08,Premium,H,SI1,62.6,59.0,8.13,8.1,5.08,17778
24987,1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96,3999
5331,0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66,411
1685,0.3,Ideal,G,VVS2,62.2,54.0,4.29,4.33,2.68,638
3961,0.34,Ideal,G,SI1,61.8,54.4,4.49,4.52,2.79,531
25459,1.2,Very Good,F,VS1,62.9,57.0,6.73,6.78,4.25,9586
22153,0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22,1842
4986,1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21,10454
23205,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79,765
18692,1.0,Fair,G,I1,67.3,57.0,6.26,6.12,4.18,1954
7768,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9516
3057,0.3,Ideal,F,SI1,61.9,57.0,4.28,4.31,2.66,609
6987,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,602
8979,1.12,Ideal,G,VS2,62.2,54.0,6.65,6.7,4.15,7193
26334,1.04,Ideal,I,VS1,63.0,56.0,6.44,6.41,4.05,4696
8774,1.24,Premium,H,SI1,60.1,58.0,7.04,7.01,4.22,6215
4889,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22,1806
6009,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,2583
17042,1.05,Ideal,F,VS2,62.8,57.0,6.48,6.45,4.06,6933
7769,0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
6759,0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87,4257
571,1.0,Very Good,E,VS1,63.0,58.0,6.29,6.38,3.99,7676
20506,4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17,15223
17057,0.4,Ideal,F,VS2,62.0,57.0,4.74,4.68,2.92,1080
17914,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,1884
16532,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
14897,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97,4514
15584,0.31,Ideal,H,IF,62.2,54.0,4.38,4.4,2.73,789
14859,0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67,844
15236,0.4,Premium,F,VVS2,60.8,59.0,4.76,4.72,2.88,1163
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
15146,0.57,Ideal,D,SI1,62.4,56.0,5.29,5.32,3.31,1754
22567,1.29,Good,I,I1,64.2,54.0,6.93,6.83,4.42,3098
18165,0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
20875,1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27,9292
25065,0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68,413
22838,0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01,1263
1575,0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
7808,0.36,Ideal,E,VS1,62.4,55.0,4.59,4.61,2.87,852
17324,1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01,3444
16436,0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23,1375
25821,0.26,Ideal,G,SI1,61.8,55.0,4.08,4.11,2.53,377
556,1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66,10098
26432,1.5,Very Good,I,VS1,60.8,63.0,7.37,7.41,4.49,9281
19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
13131,0.6,Very Good,D,SI1,62.2,58.0,5.4,5.44,3.37,1750
15851,0.4,Ideal,D,VS2,61.5,55.0,4.71,4.75,2.91,982
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
11237,0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81,3968
7997,1.1,Ideal,H,VVS2,62.0,56.0,6.59,6.63,4.1,7267
9898,0.8,Ideal,H,SI1,61.0,57.0,6.07,6.0,3.68,2818
4524,0.31,Ideal,D,SI1,62.6,56.0,4.33,4.36,2.72,571
12274,1.02,Ideal,F,VS2,61.0,56.0,6.55,6.62,4.02,6393
7102,0.71,Ideal,F,SI2,61.6,56.0,5.68,5.74,3.52,2202
19491,0.44,Good,D,VS2,63.6,56.0,4.81,4.84,3.07,1009
6502,0.51,Good,H,SI1,63.4,57.0,5.06,5.09,3.22,1119
3321,0.79,Premium,E,VS2,59.4,60.0,6.08,6.05,3.6,3230
15343,1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
4184,1.0,Good,F,SI2,,61.0,6.64,6.59,3.79,4155
16207,2.57,Premium,J,SI1,63.0,58.0,8.77,8.65,5.49,18485
14756,0.33,Ideal,E,VVS1,62.6,58.0,4.36,4.4,2.74,852
11082,1.37,Ideal,G,VVS1,62.6,55.0,7.07,7.12,4.44,12342
9809,1.46,Ideal,G,VS2,62.3,56.0,7.28,7.2,4.51,10302
17851,0.31,Ideal,F,VS2,62.0,56.0,4.39,4.35,2.71,802
707,1.53,Premium,I,SI1,60.8,59.0,7.54,7.49,4.57,8911
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
12083,0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,1438
11164,0.73,Very Good,E,VS2,61.5,58.0,5.71,5.8,3.54,3307
6441,0.4,Ideal,E,VS2,60.9,56.0,4.78,4.81,2.92,904
26527,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75,995
16382,1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31,8874
9959,2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88,12369
12166,0.5,Good,G,SI1,63.6,55.0,5.06,5.03,3.21,1286
20952,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1333
20093,1.52,Premium,H,SI1,61.0,58.0,7.44,7.39,4.52,9700
2930,0.31,Ideal,D,SI1,62.3,54.0,4.33,4.37,2.71,571
7027,0.31,Ideal,H,VS1,62.6,55.0,4.38,4.34,2.73,698
5232,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67,848
19214,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79,7741
25564,0.42,Ideal,D,VS1,61.8,56.0,4.82,4.86,2.99,1132
20970,0.34,Ideal,D,VS2,61.4,55.0,4.51,4.54,2.78,967
22210,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
17051,0.5,Ideal,E,SI2,61.4,57.0,5.14,5.09,3.14,1240
19412,0.28,Very Good,D,VS1,60.5,58.0,4.23,4.26,2.57,458
20771,0.51,Very Good,D,VS1,62.2,59.0,5.1,5.13,3.18,1959
9814,0.4,Ideal,G,VVS1,61.4,55.0,4.72,4.76,2.91,1123
17700,0.3,Premium,H,VVS1,62.3,58.0,4.32,4.29,2.68,878
1215,0.73,Ideal,G,SI1,62.5,55.0,5.78,5.74,3.6,2351
2250,0.4,Ideal,I,VVS1,63.0,55.0,4.7,4.73,2.97,790
24426,0.7,Premium,D,SI1,62.8,60.0,5.68,5.66,3.56,2782
8739,0.52,Ideal,G,VVS2,61.4,55.3,5.18,5.21,3.19,1957
23566,1.2,Very Good,D,SI2,63.2,60.0,6.65,6.54,4.17,5174
20598,0.52,Ideal,F,VS2,60.6,55.0,5.19,5.27,3.17,1662
12403,0.61,Ideal,E,VVS2,62.4,53.6,5.42,5.45,3.39,2907
458,1.01,Ideal,G,SI1,62.3,57.0,6.41,6.36,3.98,4694
19467,2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15,18426
11329,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02,8750
25001,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41,521
8172,1.06,Ideal,F,VS2,61.2,57.0,6.58,6.55,4.02,7592
6555,0.46,Fair,F,SI1,66.3,56.0,4.86,4.79,3.2,984
7434,1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11,4356
19275,1.1,Ideal,G,SI2,62.6,56.0,6.64,6.58,4.14,5535
17118,2.01,Premium,G,VS2,61.4,58.0,8.11,7.99,4.94,17987
7279,0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22,3323
26487,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,10833
19847,0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67,422
15583,1.01,Good,F,SI2,63.6,59.0,6.38,6.34,4.04,4072
10577,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
9925,1.86,Very Good,H,VVS2,58.6,62.0,8.07,8.14,4.75,17267
22932,1.51,Very Good,G,VVS2,62.1,59.0,7.28,7.34,4.54,13337
22276,1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,10308
26239,1.02,Very Good,G,VVS2,62.7,58.0,6.36,6.4,4.0,9596
25134,0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94,894
16215,0.33,Ideal,I,VVS2,62.4,56.0,4.41,4.43,2.76,579
1230,0.3,Very Good,E,SI2,61.6,61.0,4.25,4.29,2.63,421
13318,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
17143,1.28,Very Good,J,SI1,63.4,59.0,6.89,6.84,4.35,4967
18302,0.8,Very Good,F,VVS2,62.7,58.0,5.88,5.92,3.7,4126
20524,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,2611
3498,1.7,Very Good,G,VS1,63.5,56.0,7.64,7.53,4.82,15102
14569,1.5,Good,I,I1,63.7,61.0,7.22,7.1,4.57,3696
12412,2.48,Very Good,H,SI1,63.3,56.0,8.6,8.55,5.43,17893
21799,0.58,Ideal,F,VS1,60.3,57.0,5.47,5.44,3.29,2227
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
18623,0.32,Ideal,F,VVS1,62.5,53.0,4.4,4.43,2.76,854
24816,2.19,Good,I,SI2,63.7,57.0,8.23,8.19,5.23,11522
12728,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.62,3.52,1758
17769,0.41,Good,F,I1,63.8,57.0,4.69,4.72,3.0,503
23836,0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3,1814
18988,0.56,Premium,G,VS2,62.5,57.0,5.28,5.25,3.29,1698
19763,0.5,Premium,D,SI1,61.3,60.0,5.15,5.1,3.14,1279
9824,0.54,Premium,E,VS2,61.3,59.0,5.26,5.21,3.21,1993
6487,0.71,Ideal,D,VS2,63.0,56.0,5.69,5.65,3.58,3245
8385,1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,6271
18089,1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29,7389
5270,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
4457,0.39,Premium,D,VS2,61.3,58.0,4.7,4.73,2.89,958
11232,1.2,Ideal,H,SI2,62.6,58.0,6.74,6.81,4.24,5613
20474,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9,3713
11845,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
25046,0.54,Premium,G,SI1,61.1,57.0,5.27,5.21,3.2,1241
22255,1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53,6888
20550,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,4879
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
8455,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1774
2921,1.08,Ideal,I,SI1,62.6,54.0,6.56,6.51,4.09,5141
2501,0.36,Ideal,E,VS1,61.8,54.0,4.56,4.6,2.83,835
24295,0.32,Ideal,D,VVS1,61.8,56.0,4.37,4.4,2.71,910
23122,1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48,11667
20636,0.32,Premium,G,VS2,60.8,59.0,4.41,4.44,2.69,561
17062,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23,1349
9916,0.4,Very Good,E,VVS2,60.3,59.0,4.74,4.78,2.87,1017
13920,0.91,Ideal,F,VS2,62.6,55.0,6.2,6.23,3.89,5261
11894,0.8,Ideal,D,SI1,62.2,57.0,5.89,5.85,3.65,3011
12548,0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79,767
17550,0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85,1078
19277,0.33,Ideal,F,VS2,61.6,55.0,4.48,4.45,2.75,854
4005,1.29,Premium,D,SI2,59.4,62.0,7.06,6.99,4.17,6935
19000,0.93,Ideal,E,SI1,62.2,55.0,6.24,6.27,3.89,4374
21985,0.35,Premium,E,SI2,61.5,59.0,4.52,4.56,2.79,491
13371,0.5,Good,D,SI1,63.2,59.0,5.02,5.04,3.18,1395
10847,0.7,Good,E,SI2,56.9,61.0,5.85,5.9,3.34,1793
1874,0.33,Ideal,E,SI1,61.2,56.0,4.46,4.49,2.74,702
17147,0.42,Good,D,SI2,63.1,56.0,4.74,4.8,3.01,653
26458,1.01,Premium,G,SI2,61.9,60.0,6.37,6.33,3.93,4525
4976,0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87,995
16562,0.5,Good,G,VVS2,64.1,56.0,5.06,5.02,3.23,1791
1113,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47,12547
26463,1.01,Very Good,E,SI1,62.3,60.0,6.36,6.39,3.97,5224
3107,0.5,Ideal,I,VVS2,61.8,57.0,5.09,5.11,3.15,1322
24269,0.97,Fair,F,SI2,67.2,61.0,6.09,6.0,4.06,2338
19708,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49,3191
7171,0.71,Very Good,F,SI2,61.4,56.0,5.71,5.73,3.51,3075
3677,0.71,Fair,H,SI1,65.1,56.0,5.63,5.55,3.64,2112
10893,1.02,Fair,G,SI2,65.3,58.0,6.33,6.22,4.1,3787
6228,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83,3588
23614,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59,2805
15398,0.82,Good,G,SI2,59.9,62.0,6.02,6.04,3.61,2893
2440,1.03,Ideal,E,SI1,61.3,57.0,6.48,6.51,3.98,5476
14696,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74,854
21274,0.71,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55,2381
12373,0.3,Premium,E,VS2,62.3,58.0,4.32,4.28,2.68,844
17644,1.2,Ideal,G,VS1,62.4,57.1,6.72,6.79,4.23,8698
7670,0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96,1192
10882,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
16100,0.76,Fair,D,SI2,55.5,69.0,6.16,6.07,3.39,2518
19615,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95,1043
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
94,1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52,9218
6306,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2688
10339,0.3,Premium,F,VVS2,61.5,58.0,4.29,4.31,2.64,737
19579,0.79,Very Good,F,SI1,62.7,60.0,5.82,5.89,3.67,2878
9475,0.7,Very Good,D,VS1,62.8,59.0,5.63,5.68,3.55,3247
1185,0.32,Ideal,E,VS2,62.3,57.0,4.42,4.41,2.75,900
8595,1.62,Premium,F,VS2,61.1,60.0,7.56,7.57,4.62,14826
25169,0.51,Ideal,G,SI2,61.5,55.0,5.16,5.18,3.18,1129
21658,0.57,Ideal,F,IF,61.3,56.0,5.32,5.36,3.28,2656
26444,0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89,1140
4510,1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09,5163
1783,1.18,Premium,E,I1,62.5,58.0,6.75,6.62,4.18,3965
25494,0.72,Very Good,D,VS1,59.4,56.0,5.85,5.9,3.49,3619
12079,1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18,4423
13087,0.34,Ideal,D,SI2,61.4,56.0,4.5,4.55,2.78,481
7095,0.35,Ideal,E,VS1,61.9,56.0,4.51,4.53,2.8,829
23319,0.32,Ideal,G,SI2,63.0,56.0,4.35,4.32,2.73,540
18221,1.2,Very Good,F,SI2,62.8,55.0,6.74,6.8,4.25,6085
17927,1.0,Premium,G,SI2,61.8,59.0,6.38,6.33,3.93,4368
18893,0.71,Very Good,F,SI1,63.3,60.0,5.61,5.54,3.53,2198
19509,0.52,Premium,E,VS2,62.5,56.0,5.18,5.15,3.23,1815
17891,0.3,Ideal,E,VS2,61.4,59.0,4.3,4.27,2.63,911
6612,1.02,Ideal,H,SI1,61.7,57.0,6.45,6.48,3.99,5047
15890,1.01,Very Good,G,VVS2,59.7,59.0,6.5,6.56,3.9,7226
21962,1.0,Premium,G,VS2,60.0,59.0,6.52,6.47,3.9,5967
659,0.91,Premium,H,SI1,63.0,57.0,6.19,6.1,3.87,3033
9060,0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,1605
19747,0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83,4324
23730,0.6,Ideal,G,VS1,61.2,56.0,5.43,5.47,3.33,2147
4684,1.0,Fair,H,VS1,57.4,68.0,6.52,6.47,3.73,4368
22274,1.18,Premium,I,SI1,62.8,56.0,6.74,6.71,4.22,5088
8540,1.27,Very Good,J,VS1,63.4,60.0,6.85,6.8,4.33,5690
12859,0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95,1250
847,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15,6256
10958,0.7,Good,D,SI2,58.3,60.0,5.81,5.89,3.41,2242
23787,1.21,Premium,H,VS1,62.3,58.0,6.77,6.84,4.24,7094
20969,1.12,Ideal,G,VVS2,61.5,57.0,6.65,6.67,4.1,10305
20310,0.58,Very Good,I,VVS1,63.0,57.0,5.31,5.35,3.36,1790
9294,0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
10857,0.59,Very Good,I,SI1,62.8,59.0,5.34,5.36,3.36,1109
4733,1.03,Ideal,G,VS1,62.4,56.0,6.44,6.47,4.03,7391
20741,1.02,Very Good,E,VS2,60.3,60.0,6.58,6.48,3.94,6103
19026,0.4,Very Good,E,VS2,,57.0,4.67,4.69,2.95,888
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
13829,1.0,Very Good,G,SI2,63.3,56.0,6.38,6.29,4.01,3920
18159,0.44,Ideal,E,VVS2,61.8,56.0,4.93,4.88,3.03,1334
11823,1.01,Very Good,E,VS1,57.7,62.0,6.57,6.63,3.81,8668
2342,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4987
5916,0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64,891
6766,2.19,Premium,I,SI2,60.8,60.0,8.38,8.34,5.08,15169
23609,0.59,Ideal,F,VVS2,62.0,54.0,5.36,5.38,3.33,2679
5422,0.7,Very Good,E,SI1,59.1,63.0,5.89,5.81,3.46,2184
13190,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5807
11384,1.01,Good,E,VVS2,63.9,58.0,6.31,6.37,4.05,8415
24296,1.25,Ideal,H,VS2,60.0,56.0,7.04,6.99,4.21,6944
26437,1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52,7773
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
11769,0.53,Ideal,F,VS1,62.3,55.0,5.18,5.22,3.24,1812
2130,0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56,3246
11649,0.79,Good,H,SI2,59.2,58.0,6.05,6.07,3.59,2346
5559,1.02,Premium,F,VS1,61.9,59.0,6.44,6.38,3.97,7389
10280,0.32,Very Good,H,VS1,63.0,57.0,4.32,4.35,2.73,561
20504,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5241
24232,0.25,Ideal,H,VVS1,62.5,56.0,4.06,4.03,2.53,577
24893,0.41,Very Good,E,VVS1,62.9,59.0,4.72,4.76,2.98,1367
13635,1.01,Very Good,H,SI1,63.4,59.0,6.34,6.28,4.0,4836
11937,1.5,Good,D,SI1,63.1,57.0,7.24,7.31,4.59,11756
22444,0.36,Ideal,D,VS1,62.8,55.0,4.55,4.52,2.85,1018
13415,0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8,426
26053,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,478
13531,0.74,Premium,H,SI1,62.4,58.0,5.75,5.7,3.57,2300
8727,1.06,Premium,D,SI2,60.9,60.0,6.55,6.52,3.98,4155
1708,1.02,Ideal,F,SI2,62.1,56.0,6.44,6.41,3.99,4238
21498,1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
17954,0.9,Good,H,SI2,63.1,55.0,6.08,6.13,3.85,3024
20735,1.0,Good,H,VS2,57.8,59.0,6.53,6.47,3.75,4166
2240,0.93,Premium,E,SI2,62.9,57.0,6.25,6.19,3.91,3984
866,1.03,Very Good,F,IF,62.8,57.0,6.4,6.47,4.04,10032
7474,0.7,Ideal,G,VS2,61.9,56.0,5.68,5.7,3.52,3253
14874,0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71,816
131,1.56,Premium,G,VS2,61.9,58.0,7.44,7.4,4.59,13299
10210,1.5,Premium,D,SI2,62.6,59.0,7.2,7.23,4.52,8108
20769,0.53,Good,E,VS1,63.2,56.0,5.14,5.18,3.26,1776
6919,1.02,Ideal,H,SI2,60.5,60.0,6.56,6.53,3.96,4225
16941,1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
10311,1.38,Very Good,H,SI2,62.3,60.0,7.07,7.12,4.42,6369
22826,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,1333
5482,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7,8590
18486,0.4,Ideal,J,VS2,62.2,54.0,4.75,4.8,2.97,599
16409,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57,2398
18607,0.76,Very Good,F,SI2,62.7,55.0,5.74,5.83,3.63,2469
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
15508,1.0,Good,G,VS2,64.1,58.0,6.22,6.32,4.02,5002
19088,1.07,Premium,G,VS2,62.1,58.0,6.55,6.59,4.08,6355
23500,0.44,Ideal,H,SI1,60.9,57.0,4.92,4.9,2.99,1069
7860,0.72,Premium,F,SI2,59.3,57.0,5.89,5.85,3.48,2364
13411,1.03,Very Good,F,SI2,61.8,59.0,6.43,6.48,3.99,4414
18145,0.34,Very Good,D,VS2,62.9,55.0,4.43,4.47,2.8,805
19419,0.3,Good,H,VVS1,63.4,55.0,4.28,4.3,2.72,684
19309,0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84,447
26442,0.3,Ideal,E,VS2,,57.0,4.33,4.29,2.69,844
10922,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34,1176
23178,0.32,Ideal,E,VS1,61.8,55.0,4.4,4.43,2.73,758
981,0.43,Very Good,E,SI1,,56.0,4.82,4.8,3.05,894
2070,0.5,Ideal,H,VVS1,61.4,57.0,5.08,5.11,3.12,1684
24303,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
9974,1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84,6407
3448,0.73,Fair,I,VVS2,64.4,59.0,5.65,5.62,3.63,2351
26482,1.01,Very Good,D,SI2,60.5,58.0,6.45,6.5,3.92,4799
12146,1.02,Very Good,F,VS2,59.4,58.0,6.52,6.62,3.9,6479
14430,1.53,Premium,H,VVS2,60.4,60.0,7.46,7.41,4.49,12092
14896,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
4557,0.3,Very Good,G,VS1,60.8,61.0,4.31,4.34,2.63,565
16001,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17,1376
18594,0.38,Ideal,H,VVS1,60.7,55.0,4.71,4.74,2.87,1219
13714,0.66,Good,G,VS1,59.6,60.2,5.66,5.71,3.38,2275
21528,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3,2728
7565,0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59,3601
